ID,Prediction_1
19843b8a-99de-4057-a695-cd2971a879d3_272,5.795948673040658e-17
19843b8a-99de-4057-a695-cd2971a879d3_154,1.0
19843b8a-99de-4057-a695-cd2971a879d3_242,1.0
19843b8a-99de-4057-a695-cd2971a879d3_161,1.3673655263612972e-10
19843b8a-99de-4057-a695-cd2971a879d3_69,0.9999997615814209
19843b8a-99de-4057-a695-cd2971a879d3_137,0.998980700969696
19843b8a-99de-4057-a695-cd2971a879d3_220,0.00413780752569437
19843b8a-99de-4057-a695-cd2971a879d3_34,1.0
19843b8a-99de-4057-a695-cd2971a879d3_142,0.9999873638153076
19843b8a-99de-4057-a695-cd2971a879d3_260,0.9976488947868347
19843b8a-99de-4057-a695-cd2971a879d3_237,8.854946109693174e-09
19843b8a-99de-4057-a695-cd2971a879d3_156,1.0
19843b8a-99de-4057-a695-cd2971a879d3_199,0.03051326423883438
19843b8a-99de-4057-a695-cd2971a879d3_256,2.64490267909423e-07
19843b8a-99de-4057-a695-cd2971a879d3_70,0.0603378489613533
19843b8a-99de-4057-a695-cd2971a879d3_294,0.00760484766215086
19843b8a-99de-4057-a695-cd2971a879d3_238,0.9999998807907104
19843b8a-99de-4057-a695-cd2971a879d3_41,1.0
19843b8a-99de-4057-a695-cd2971a879d3_235,0.7454048991203308
19843b8a-99de-4057-a695-cd2971a879d3_114,6.147201081496689e-10
19843b8a-99de-4057-a695-cd2971a879d3_39,0.9966785907745361
19843b8a-99de-4057-a695-cd2971a879d3_78,0.0039773364551365376
19843b8a-99de-4057-a695-cd2971a879d3_93,1.0
19843b8a-99de-4057-a695-cd2971a879d3_43,0.9999638795852661
19843b8a-99de-4057-a695-cd2971a879d3_287,0.9995239973068237
19843b8a-99de-4057-a695-cd2971a879d3_176,0.014801815152168274
19843b8a-99de-4057-a695-cd2971a879d3_164,1.0
19843b8a-99de-4057-a695-cd2971a879d3_115,1.0
19843b8a-99de-4057-a695-cd2971a879d3_222,1.0
19843b8a-99de-4057-a695-cd2971a879d3_157,1.0
19843b8a-99de-4057-a695-cd2971a879d3_210,2.603107986942632e-06
19843b8a-99de-4057-a695-cd2971a879d3_12,0.0485442690551281
19843b8a-99de-4057-a695-cd2971a879d3_95,0.05635380372405052
19843b8a-99de-4057-a695-cd2971a879d3_291,5.3173004871788845e-14
19843b8a-99de-4057-a695-cd2971a879d3_11,0.010670386254787445
19843b8a-99de-4057-a695-cd2971a879d3_186,0.9999887943267822
19843b8a-99de-4057-a695-cd2971a879d3_172,3.119705979770515e-06
19843b8a-99de-4057-a695-cd2971a879d3_119,1.0
19843b8a-99de-4057-a695-cd2971a879d3_174,1.0
19843b8a-99de-4057-a695-cd2971a879d3_30,2.7985071913498076e-17
19843b8a-99de-4057-a695-cd2971a879d3_278,7.272241759892495e-07
19843b8a-99de-4057-a695-cd2971a879d3_108,1.0
19843b8a-99de-4057-a695-cd2971a879d3_89,0.0006484885234385729
19843b8a-99de-4057-a695-cd2971a879d3_221,1.0
19843b8a-99de-4057-a695-cd2971a879d3_17,1.0
19843b8a-99de-4057-a695-cd2971a879d3_158,3.7438090316754824e-07
19843b8a-99de-4057-a695-cd2971a879d3_60,0.11690636724233627
19843b8a-99de-4057-a695-cd2971a879d3_183,1.0
19843b8a-99de-4057-a695-cd2971a879d3_122,0.09670905768871307
19843b8a-99de-4057-a695-cd2971a879d3_145,0.9999752044677734
19843b8a-99de-4057-a695-cd2971a879d3_292,5.317953951921868e-16
19843b8a-99de-4057-a695-cd2971a879d3_61,1.0
19843b8a-99de-4057-a695-cd2971a879d3_32,1.0
19843b8a-99de-4057-a695-cd2971a879d3_100,0.9933916330337524
19843b8a-99de-4057-a695-cd2971a879d3_86,1.0
19843b8a-99de-4057-a695-cd2971a879d3_76,0.9999830722808838
19843b8a-99de-4057-a695-cd2971a879d3_133,2.44527268478123e-06
19843b8a-99de-4057-a695-cd2971a879d3_177,3.987076985448539e-19
19843b8a-99de-4057-a695-cd2971a879d3_209,1.0
19843b8a-99de-4057-a695-cd2971a879d3_159,2.981194882067939e-07
19843b8a-99de-4057-a695-cd2971a879d3_0,1.0
19843b8a-99de-4057-a695-cd2971a879d3_151,1.0
19843b8a-99de-4057-a695-cd2971a879d3_254,0.9999992847442627
19843b8a-99de-4057-a695-cd2971a879d3_247,0.23336829245090485
19843b8a-99de-4057-a695-cd2971a879d3_117,0.9997456669807434
19843b8a-99de-4057-a695-cd2971a879d3_33,1.0
19843b8a-99de-4057-a695-cd2971a879d3_110,4.101339072803967e-06
19843b8a-99de-4057-a695-cd2971a879d3_13,0.9999990463256836
19843b8a-99de-4057-a695-cd2971a879d3_215,3.353635424918622e-11
19843b8a-99de-4057-a695-cd2971a879d3_118,1.0
19843b8a-99de-4057-a695-cd2971a879d3_264,1.0
19843b8a-99de-4057-a695-cd2971a879d3_4,0.9990678429603577
19843b8a-99de-4057-a695-cd2971a879d3_56,1.0
19843b8a-99de-4057-a695-cd2971a879d3_97,3.4620671987295667e-25
19843b8a-99de-4057-a695-cd2971a879d3_68,0.997177004814148
19843b8a-99de-4057-a695-cd2971a879d3_279,8.898985470295884e-06
19843b8a-99de-4057-a695-cd2971a879d3_223,9.334499145863262e-11
19843b8a-99de-4057-a695-cd2971a879d3_190,0.13123656809329987
19843b8a-99de-4057-a695-cd2971a879d3_275,1.6382004982169333e-16
19843b8a-99de-4057-a695-cd2971a879d3_126,2.3842358132242225e-05
19843b8a-99de-4057-a695-cd2971a879d3_240,2.8833999077271244e-10
19843b8a-99de-4057-a695-cd2971a879d3_35,3.6220342281012563e-07
19843b8a-99de-4057-a695-cd2971a879d3_46,0.9999926090240479
19843b8a-99de-4057-a695-cd2971a879d3_37,0.001207101857289672
19843b8a-99de-4057-a695-cd2971a879d3_148,0.9999986886978149
19843b8a-99de-4057-a695-cd2971a879d3_229,1.0
19843b8a-99de-4057-a695-cd2971a879d3_7,0.13960044085979462
19843b8a-99de-4057-a695-cd2971a879d3_297,0.9999297857284546
19843b8a-99de-4057-a695-cd2971a879d3_144,1.0
19843b8a-99de-4057-a695-cd2971a879d3_262,0.9999998807907104
19843b8a-99de-4057-a695-cd2971a879d3_102,0.002290435368195176
19843b8a-99de-4057-a695-cd2971a879d3_196,3.0439667170867324e-05
19843b8a-99de-4057-a695-cd2971a879d3_218,1.0
19843b8a-99de-4057-a695-cd2971a879d3_217,1.0
19843b8a-99de-4057-a695-cd2971a879d3_105,0.0021373049821704626
19843b8a-99de-4057-a695-cd2971a879d3_249,0.9806708097457886
19843b8a-99de-4057-a695-cd2971a879d3_38,0.9173303246498108
19843b8a-99de-4057-a695-cd2971a879d3_184,1.0555838869663603e-08
19843b8a-99de-4057-a695-cd2971a879d3_131,5.3589836561396265e-14
19843b8a-99de-4057-a695-cd2971a879d3_6,1.0
19843b8a-99de-4057-a695-cd2971a879d3_198,0.009275218471884727
19843b8a-99de-4057-a695-cd2971a879d3_227,0.3069559335708618
19843b8a-99de-4057-a695-cd2971a879d3_10,1.0
19843b8a-99de-4057-a695-cd2971a879d3_75,1.0
19843b8a-99de-4057-a695-cd2971a879d3_185,1.0
19843b8a-99de-4057-a695-cd2971a879d3_224,1.0
19843b8a-99de-4057-a695-cd2971a879d3_90,0.000542297144420445
19843b8a-99de-4057-a695-cd2971a879d3_155,6.008558102621464e-06
19843b8a-99de-4057-a695-cd2971a879d3_284,1.0
19843b8a-99de-4057-a695-cd2971a879d3_173,0.9988386034965515
19843b8a-99de-4057-a695-cd2971a879d3_193,1.0
19843b8a-99de-4057-a695-cd2971a879d3_259,1.0
19843b8a-99de-4057-a695-cd2971a879d3_134,1.0
19843b8a-99de-4057-a695-cd2971a879d3_298,2.0030164193940436e-08
19843b8a-99de-4057-a695-cd2971a879d3_5,1.0
19843b8a-99de-4057-a695-cd2971a879d3_120,0.10637073218822479
19843b8a-99de-4057-a695-cd2971a879d3_109,1.6920924422027763e-24
19843b8a-99de-4057-a695-cd2971a879d3_248,1.586934929168407e-13
19843b8a-99de-4057-a695-cd2971a879d3_226,0.9922762513160706
19843b8a-99de-4057-a695-cd2971a879d3_175,2.1973168173872182e-08
19843b8a-99de-4057-a695-cd2971a879d3_204,1.0
19843b8a-99de-4057-a695-cd2971a879d3_123,0.00026516304933466017
19843b8a-99de-4057-a695-cd2971a879d3_258,0.9999986886978149
19843b8a-99de-4057-a695-cd2971a879d3_49,0.4475145936012268
19843b8a-99de-4057-a695-cd2971a879d3_270,0.0003884356701746583
19843b8a-99de-4057-a695-cd2971a879d3_149,0.06840243935585022
19843b8a-99de-4057-a695-cd2971a879d3_207,2.7267790803087166e-10
19843b8a-99de-4057-a695-cd2971a879d3_112,1.0
19843b8a-99de-4057-a695-cd2971a879d3_251,0.02785165049135685
19843b8a-99de-4057-a695-cd2971a879d3_23,0.9999997615814209
19843b8a-99de-4057-a695-cd2971a879d3_16,1.4306977014592765e-22
19843b8a-99de-4057-a695-cd2971a879d3_125,0.021727485582232475
19843b8a-99de-4057-a695-cd2971a879d3_53,1.0
19843b8a-99de-4057-a695-cd2971a879d3_195,1.5413272193938107e-15
19843b8a-99de-4057-a695-cd2971a879d3_252,1.6011618029707075e-12
19843b8a-99de-4057-a695-cd2971a879d3_63,1.0
19843b8a-99de-4057-a695-cd2971a879d3_55,0.9999874830245972
19843b8a-99de-4057-a695-cd2971a879d3_265,0.9999988079071045
19843b8a-99de-4057-a695-cd2971a879d3_244,7.373717835434945e-06
19843b8a-99de-4057-a695-cd2971a879d3_219,0.16217464208602905
19843b8a-99de-4057-a695-cd2971a879d3_163,2.9152590741432505e-07
19843b8a-99de-4057-a695-cd2971a879d3_98,1.0113020277701789e-14
19843b8a-99de-4057-a695-cd2971a879d3_128,1.89205326961428e-08
19843b8a-99de-4057-a695-cd2971a879d3_250,0.9414273500442505
19843b8a-99de-4057-a695-cd2971a879d3_178,0.984197199344635
19843b8a-99de-4057-a695-cd2971a879d3_27,0.9997833371162415
19843b8a-99de-4057-a695-cd2971a879d3_24,0.9998846054077148
19843b8a-99de-4057-a695-cd2971a879d3_116,0.01502672117203474
19843b8a-99de-4057-a695-cd2971a879d3_213,1.0
19843b8a-99de-4057-a695-cd2971a879d3_243,1.0
19843b8a-99de-4057-a695-cd2971a879d3_62,1.0
19843b8a-99de-4057-a695-cd2971a879d3_22,1.0
19843b8a-99de-4057-a695-cd2971a879d3_208,5.406560603660182e-07
19843b8a-99de-4057-a695-cd2971a879d3_200,1.0
19843b8a-99de-4057-a695-cd2971a879d3_18,0.9925734996795654
19843b8a-99de-4057-a695-cd2971a879d3_8,0.5594016909599304
19843b8a-99de-4057-a695-cd2971a879d3_239,0.9647861123085022
19843b8a-99de-4057-a695-cd2971a879d3_180,1.0
19843b8a-99de-4057-a695-cd2971a879d3_191,0.9999959468841553
19843b8a-99de-4057-a695-cd2971a879d3_293,1.0
19843b8a-99de-4057-a695-cd2971a879d3_40,1.2236051793141875e-22
19843b8a-99de-4057-a695-cd2971a879d3_74,1.0
19843b8a-99de-4057-a695-cd2971a879d3_296,3.135559589750869e-10
19843b8a-99de-4057-a695-cd2971a879d3_231,1.0
19843b8a-99de-4057-a695-cd2971a879d3_96,0.00011784557136707008
19843b8a-99de-4057-a695-cd2971a879d3_106,1.0
19843b8a-99de-4057-a695-cd2971a879d3_228,0.9873168468475342
19843b8a-99de-4057-a695-cd2971a879d3_51,1.475755688441424e-14
19843b8a-99de-4057-a695-cd2971a879d3_124,1.0
19843b8a-99de-4057-a695-cd2971a879d3_280,0.9999998807907104
19843b8a-99de-4057-a695-cd2971a879d3_233,0.0008651628158986568
19843b8a-99de-4057-a695-cd2971a879d3_281,0.9996054768562317
19843b8a-99de-4057-a695-cd2971a879d3_246,9.162409984370195e-18
19843b8a-99de-4057-a695-cd2971a879d3_29,1.0
19843b8a-99de-4057-a695-cd2971a879d3_85,0.9999998807907104
19843b8a-99de-4057-a695-cd2971a879d3_261,2.277784405535499e-09
19843b8a-99de-4057-a695-cd2971a879d3_269,0.3432711660861969
19843b8a-99de-4057-a695-cd2971a879d3_81,1.892220525763282e-18
19843b8a-99de-4057-a695-cd2971a879d3_277,0.9988915324211121
19843b8a-99de-4057-a695-cd2971a879d3_80,1.0
19843b8a-99de-4057-a695-cd2971a879d3_201,0.9999957084655762
19843b8a-99de-4057-a695-cd2971a879d3_234,9.113315380373798e-21
19843b8a-99de-4057-a695-cd2971a879d3_87,1.0
19843b8a-99de-4057-a695-cd2971a879d3_52,0.9980168342590332
19843b8a-99de-4057-a695-cd2971a879d3_31,0.00015799826360307634
19843b8a-99de-4057-a695-cd2971a879d3_143,0.01929815113544464
19843b8a-99de-4057-a695-cd2971a879d3_212,0.9999983310699463
19843b8a-99de-4057-a695-cd2971a879d3_206,6.389864765782294e-12
19843b8a-99de-4057-a695-cd2971a879d3_92,0.9999977350234985
19843b8a-99de-4057-a695-cd2971a879d3_230,1.1791549070494511e-07
19843b8a-99de-4057-a695-cd2971a879d3_273,3.871679421507679e-09
19843b8a-99de-4057-a695-cd2971a879d3_138,1.0
19843b8a-99de-4057-a695-cd2971a879d3_48,0.0043667335994541645
19843b8a-99de-4057-a695-cd2971a879d3_267,1.0
19843b8a-99de-4057-a695-cd2971a879d3_182,1.5051735768039514e-16
19843b8a-99de-4057-a695-cd2971a879d3_241,0.9999905824661255
19843b8a-99de-4057-a695-cd2971a879d3_263,1.0
19843b8a-99de-4057-a695-cd2971a879d3_194,0.0007250726339407265
19843b8a-99de-4057-a695-cd2971a879d3_283,1.0
19843b8a-99de-4057-a695-cd2971a879d3_130,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_99,0.019778691232204437
e9f6dc14-2c27-4386-886e-1091a47e62dd_169,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_291,0.9999943971633911
e9f6dc14-2c27-4386-886e-1091a47e62dd_94,0.9999996423721313
e9f6dc14-2c27-4386-886e-1091a47e62dd_6,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_167,2.5131126676569693e-05
e9f6dc14-2c27-4386-886e-1091a47e62dd_122,0.9999959468841553
e9f6dc14-2c27-4386-886e-1091a47e62dd_187,0.999998927116394
e9f6dc14-2c27-4386-886e-1091a47e62dd_145,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_171,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_80,0.9999998807907104
e9f6dc14-2c27-4386-886e-1091a47e62dd_46,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_117,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_112,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_222,0.9001091122627258
e9f6dc14-2c27-4386-886e-1091a47e62dd_185,0.9997085928916931
e9f6dc14-2c27-4386-886e-1091a47e62dd_3,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_144,0.9999998807907104
e9f6dc14-2c27-4386-886e-1091a47e62dd_53,3.5527714103977814e-09
e9f6dc14-2c27-4386-886e-1091a47e62dd_289,0.9999990463256836
e9f6dc14-2c27-4386-886e-1091a47e62dd_276,0.5460944175720215
e9f6dc14-2c27-4386-886e-1091a47e62dd_27,0.9723214507102966
e9f6dc14-2c27-4386-886e-1091a47e62dd_183,0.11770041286945343
e9f6dc14-2c27-4386-886e-1091a47e62dd_70,0.9999998807907104
e9f6dc14-2c27-4386-886e-1091a47e62dd_254,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_84,0.47185686230659485
e9f6dc14-2c27-4386-886e-1091a47e62dd_270,0.9999973773956299
e9f6dc14-2c27-4386-886e-1091a47e62dd_242,4.650376763358499e-13
e9f6dc14-2c27-4386-886e-1091a47e62dd_252,0.00045431480975821614
e9f6dc14-2c27-4386-886e-1091a47e62dd_55,0.011038554832339287
e9f6dc14-2c27-4386-886e-1091a47e62dd_57,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_119,0.9999998807907104
e9f6dc14-2c27-4386-886e-1091a47e62dd_0,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_48,6.172493072220675e-11
e9f6dc14-2c27-4386-886e-1091a47e62dd_195,3.2198119428376686e-15
e9f6dc14-2c27-4386-886e-1091a47e62dd_294,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_207,1.8738959936533946e-18
e9f6dc14-2c27-4386-886e-1091a47e62dd_31,0.9999998807907104
e9f6dc14-2c27-4386-886e-1091a47e62dd_151,0.9999990463256836
e9f6dc14-2c27-4386-886e-1091a47e62dd_61,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_286,0.9977514147758484
e9f6dc14-2c27-4386-886e-1091a47e62dd_290,0.6674377918243408
e9f6dc14-2c27-4386-886e-1091a47e62dd_146,0.9999974966049194
e9f6dc14-2c27-4386-886e-1091a47e62dd_269,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_176,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_202,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_203,0.9999994039535522
e9f6dc14-2c27-4386-886e-1091a47e62dd_251,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_140,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_280,0.0013223302084952593
e9f6dc14-2c27-4386-886e-1091a47e62dd_284,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_240,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_205,0.024566922336816788
e9f6dc14-2c27-4386-886e-1091a47e62dd_15,0.9999614953994751
e9f6dc14-2c27-4386-886e-1091a47e62dd_199,0.9999933242797852
e9f6dc14-2c27-4386-886e-1091a47e62dd_247,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_279,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_189,0.9959749579429626
e9f6dc14-2c27-4386-886e-1091a47e62dd_128,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_88,0.989651083946228
e9f6dc14-2c27-4386-886e-1091a47e62dd_178,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_26,0.9999998807907104
e9f6dc14-2c27-4386-886e-1091a47e62dd_63,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_40,0.9999427795410156
e9f6dc14-2c27-4386-886e-1091a47e62dd_75,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_180,7.502765697608993e-08
e9f6dc14-2c27-4386-886e-1091a47e62dd_295,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_264,0.9999997615814209
e9f6dc14-2c27-4386-886e-1091a47e62dd_78,0.9999996423721313
e9f6dc14-2c27-4386-886e-1091a47e62dd_245,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_155,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_136,0.00019063858781009912
e9f6dc14-2c27-4386-886e-1091a47e62dd_104,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_85,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_181,0.9982555508613586
e9f6dc14-2c27-4386-886e-1091a47e62dd_234,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_298,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_147,0.00030825872090645134
e9f6dc14-2c27-4386-886e-1091a47e62dd_100,0.9963298439979553
e9f6dc14-2c27-4386-886e-1091a47e62dd_77,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_43,0.03523615002632141
e9f6dc14-2c27-4386-886e-1091a47e62dd_107,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_142,0.9261778593063354
e9f6dc14-2c27-4386-886e-1091a47e62dd_49,0.9999997615814209
e9f6dc14-2c27-4386-886e-1091a47e62dd_278,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_143,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_130,0.9999997615814209
e9f6dc14-2c27-4386-886e-1091a47e62dd_56,0.9999996423721313
e9f6dc14-2c27-4386-886e-1091a47e62dd_296,0.9613953232765198
e9f6dc14-2c27-4386-886e-1091a47e62dd_138,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_175,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_133,4.766556926938392e-08
e9f6dc14-2c27-4386-886e-1091a47e62dd_184,6.719064060689561e-08
e9f6dc14-2c27-4386-886e-1091a47e62dd_244,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_292,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_241,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_2,0.0016892834100872278
e9f6dc14-2c27-4386-886e-1091a47e62dd_253,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_297,0.9959318041801453
e9f6dc14-2c27-4386-886e-1091a47e62dd_274,0.9956669807434082
e9f6dc14-2c27-4386-886e-1091a47e62dd_38,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_52,7.08995958120795e-06
e9f6dc14-2c27-4386-886e-1091a47e62dd_114,0.9999986886978149
e9f6dc14-2c27-4386-886e-1091a47e62dd_257,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_139,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_14,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_92,3.2540917183077056e-10
e9f6dc14-2c27-4386-886e-1091a47e62dd_177,0.9995842576026917
e9f6dc14-2c27-4386-886e-1091a47e62dd_44,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_256,1.4070561746848398e-06
e9f6dc14-2c27-4386-886e-1091a47e62dd_59,1.742770905366342e-07
e9f6dc14-2c27-4386-886e-1091a47e62dd_265,0.015522909350693226
e9f6dc14-2c27-4386-886e-1091a47e62dd_137,0.999927282333374
e9f6dc14-2c27-4386-886e-1091a47e62dd_19,4.700080353359226e-06
e9f6dc14-2c27-4386-886e-1091a47e62dd_101,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_124,1.0292763974462105e-08
e9f6dc14-2c27-4386-886e-1091a47e62dd_273,4.473499302548589e-06
e9f6dc14-2c27-4386-886e-1091a47e62dd_62,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_231,0.5817615985870361
e9f6dc14-2c27-4386-886e-1091a47e62dd_215,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_157,0.9996448755264282
e9f6dc14-2c27-4386-886e-1091a47e62dd_95,7.692080479515528e-12
e9f6dc14-2c27-4386-886e-1091a47e62dd_248,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_64,7.918291800024235e-08
e9f6dc14-2c27-4386-886e-1091a47e62dd_111,0.9960254430770874
e9f6dc14-2c27-4386-886e-1091a47e62dd_299,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_211,0.00043563864892348647
e9f6dc14-2c27-4386-886e-1091a47e62dd_235,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_118,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_226,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_220,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_237,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_32,0.9384313821792603
e9f6dc14-2c27-4386-886e-1091a47e62dd_287,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_271,0.9122068881988525
e9f6dc14-2c27-4386-886e-1091a47e62dd_109,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_60,0.9999470710754395
e9f6dc14-2c27-4386-886e-1091a47e62dd_93,0.9987781643867493
e9f6dc14-2c27-4386-886e-1091a47e62dd_268,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_81,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_30,0.9999997615814209
e9f6dc14-2c27-4386-886e-1091a47e62dd_182,0.3871350884437561
e9f6dc14-2c27-4386-886e-1091a47e62dd_154,0.0001235377276316285
e9f6dc14-2c27-4386-886e-1091a47e62dd_188,0.9998947381973267
e9f6dc14-2c27-4386-886e-1091a47e62dd_66,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_209,2.151839556896267e-15
e9f6dc14-2c27-4386-886e-1091a47e62dd_123,8.049767555714995e-16
e9f6dc14-2c27-4386-886e-1091a47e62dd_262,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_283,0.9999830722808838
e9f6dc14-2c27-4386-886e-1091a47e62dd_243,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_204,0.009103028103709221
e9f6dc14-2c27-4386-886e-1091a47e62dd_8,0.9972513318061829
e9f6dc14-2c27-4386-886e-1091a47e62dd_158,0.04971839115023613
e9f6dc14-2c27-4386-886e-1091a47e62dd_186,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_20,0.008319364860653877
e9f6dc14-2c27-4386-886e-1091a47e62dd_24,0.08692335337400436
e9f6dc14-2c27-4386-886e-1091a47e62dd_125,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_33,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_164,0.0076681459322571754
e9f6dc14-2c27-4386-886e-1091a47e62dd_83,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_82,2.849686285555375e-11
e9f6dc14-2c27-4386-886e-1091a47e62dd_108,5.349711500457488e-07
e9f6dc14-2c27-4386-886e-1091a47e62dd_170,2.898796651606972e-07
e9f6dc14-2c27-4386-886e-1091a47e62dd_149,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_282,1.7642554666963406e-05
e9f6dc14-2c27-4386-886e-1091a47e62dd_42,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_196,0.8439815044403076
e9f6dc14-2c27-4386-886e-1091a47e62dd_29,0.028443114832043648
e9f6dc14-2c27-4386-886e-1091a47e62dd_132,3.4977301766048186e-07
e9f6dc14-2c27-4386-886e-1091a47e62dd_277,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_267,8.391470487367769e-07
e9f6dc14-2c27-4386-886e-1091a47e62dd_11,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_76,2.492451933733264e-08
e9f6dc14-2c27-4386-886e-1091a47e62dd_197,1.2292765916299686e-07
e9f6dc14-2c27-4386-886e-1091a47e62dd_141,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_28,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_266,0.9999998807907104
e9f6dc14-2c27-4386-886e-1091a47e62dd_194,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_148,0.9999204874038696
e9f6dc14-2c27-4386-886e-1091a47e62dd_190,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_131,0.002526761731132865
e9f6dc14-2c27-4386-886e-1091a47e62dd_115,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_230,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_229,0.9997510313987732
e9f6dc14-2c27-4386-886e-1091a47e62dd_10,0.8548399209976196
e9f6dc14-2c27-4386-886e-1091a47e62dd_1,9.780024977824442e-30
e9f6dc14-2c27-4386-886e-1091a47e62dd_36,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_200,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_41,0.0002206745120929554
e9f6dc14-2c27-4386-886e-1091a47e62dd_152,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_238,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_218,0.0030191491823643446
e9f6dc14-2c27-4386-886e-1091a47e62dd_217,1.5446354382220306e-06
e9f6dc14-2c27-4386-886e-1091a47e62dd_239,1.251440977512175e-07
e9f6dc14-2c27-4386-886e-1091a47e62dd_153,1.0
e9f6dc14-2c27-4386-886e-1091a47e62dd_73,0.00030989438528195024
e9f6dc14-2c27-4386-886e-1091a47e62dd_17,0.9999908208847046
